测试时间: 2025年 05月 03日 星期六 19:04:11 CST
-----------------------------------------------------------
| 测试用例 | 转换结果 | 编译结果 | 执行结果 | 总体结果 |
-----------------------------------------------------------
| 00_main | 成功 | 成功 | 通过 | 通过 |
| 01_var_defn2 | 成功 | 成功 | 通过 | 通过 |
| 02_var_defn3 | 成功 | 成功 | 通过 | 通过 |
| 03_arr_defn2 | 成功 | 成功 | 通过 | 通过 |
| 04_const_var_defn2 | 成功 | 成功 | 通过 | 通过 |
| 05_const_var_defn3 | 成功 | 成功 | 通过 | 通过 |
| 06_func_defn | 成功 | 成功 | 通过 | 通过 |
| 07_var_defn_func | 成功 | 成功 | 通过 | 通过 |
| 08_add2 | 成功 | 成功 | 通过 | 通过 |
| 09_addc | 成功 | 成功 | 通过 | 通过 |
| 10_sub2 | 成功 | 成功 | 通过 | 通过 |
| 11_subc | 成功 | 成功 | 通过 | 通过 |
| 12_mul | 成功 | 成功 | 通过 | 通过 |
| 13_mulc | 成功 | 成功 | 通过 | 通过 |
| 14_div | 成功 | 成功 | 通过 | 通过 |
| 15_divc | 成功 | 成功 | 通过 | 通过 |
| 16_mod | 成功 | 成功 | 通过 | 通过 |
| 17_rem | 成功 | 成功 | 通过 | 通过 |
| 18_if_test3 | 成功 | 成功 | 通过 | 通过 |
| 19_if_test4 | 成功 | 成功 | 通过 | 通过 |
| 20_if_test5 | 成功 | 成功 | 通过 | 通过 |
| 21_while_if_test2 | 成功 | 成功 | 通过 | 通过 |
| 22_arr_expr_len | 失败 | 未执行 | 未执行 | 失败 |
| 23_op_priority1 | 成功 | 成功 | 通过 | 通过 |
| 24_op_priority2 | 成功 | 成功 | 通过 | 通过 |
| 25_op_priority3 | 成功 | 成功 | 通过 | 通过 |
| 26_op_priority4 | 成功 | 失败 | 未执行 | 失败 |
| 27_op_priority5 | 成功 | 失败 | 未执行 | 失败 |
| 28_unary_op | 成功 | 成功 | 通过 | 通过 |
| 29_unary_op2 | 失败 | 未执行 | 未执行 | 失败 |
| 30_logi_assign | 成功 | 成功 | 通过 | 通过 |
| 31_comment1 | 成功 | 成功 | 通过 | 通过 |
| 32_assign_complex_expr | 成功 | 成功 | 通过 | 通过 |
| 33_if_complex_expr | 成功 | 成功 | 通过 | 通过 |
| 34_short_circuit | 成功 | 失败 | 未执行 | 失败 |
| 35_short_circuit3 | 失败 | 未执行 | 未执行 | 失败 |
| 36_scope | 成功 | 成功 | 通过 | 通过 |
| 37_sort_test1 | 失败 | 未执行 | 未执行 | 失败 |
| 38_sort_test4 | 失败 | 未执行 | 未执行 | 失败 |
| 39_sort_test6 | 失败 | 未执行 | 未执行 | 失败 |
| 40_percolation | 失败 | 未执行 | 未执行 | 失败 |
| 41_big_int_mul | 失败 | 未执行 | 未执行 | 失败 |
| 42_color | 失败 | 未执行 | 未执行 | 失败 |
| 43_exgcd | 失败 | 未执行 | 未执行 | 失败 |
| 44_reverse_output | 成功 | 失败 | 未执行 | 失败 |
| 45_dijkstra | 失败 | 未执行 | 未执行 | 失败 |
| 46_full_conn | 失败 | 未执行 | 未执行 | 失败 |
| 47_hanoi | 成功 | 失败 | 未执行 | 失败 |
| 48_n_queens | 失败 | 未执行 | 未执行 | 失败 |
| 49_substr | 失败 | 未执行 | 未执行 | 失败 |
| 50_side_effect | 成功 | 失败 | 未执行 | 失败 |
| 51_var_name | 成功 | 失败 | 未执行 | 失败 |
| 52_chaos_token | 失败 | 未执行 | 未执行 | 失败 |
| 53_skip_spaces | 失败 | 未执行 | 未执行 | 失败 |
| 54_long_array | 失败 | 未执行 | 未执行 | 失败 |
| 55_long_array2 | 失败 | 未执行 | 未执行 | 失败 |
| 56_long_code2 | 失败 | 未执行 | 未执行 | 失败 |
| 57_many_params | 失败 | 未执行 | 未执行 | 失败 |
| 58_many_params2 | 失败 | 未执行 | 未执行 | 失败 |
| 59_many_globals | 成功 | 成功 | 通过 | 通过 |
| 60_many_locals | 失败 | 未执行 | 未执行 | 失败 |
| 61_many_locals2 | 成功 | 成功 | 通过 | 通过 |
| 62_register_alloc | 成功 | 失败 | 未执行 | 失败 |
| 63_nested_calls | 失败 | 未执行 | 未执行 | 失败 |
| 64_nested_loops | 失败 | 未执行 | 未执行 | 失败 |
| 65_float | 失败 | 未执行 | 未执行 | 失败 |
| 66_matrix_add | 失败 | 未执行 | 未执行 | 失败 |
| 67_matrix_sub | 失败 | 未执行 | 未执行 | 失败 |
| 68_matrix_mul | 失败 | 未执行 | 未执行 | 失败 |
| 69_matrix_tran | 失败 | 未执行 | 未执行 | 失败 |
-----------------------------------------------------------
总测试数: 70, 通过数: 33, 失败数: 37
