测试时间: 2025年 05月 01日 星期四 19:23:41 CST
-----------------------------------------------------------
| 测试用例 | 转换结果 | 编译结果 | 执行结果 | 总体结果 |
-----------------------------------------------------------
| 00_main | 失败 | 未执行 | 未执行 | 失败 |
| 01_var_defn2 | 失败 | 未执行 | 未执行 | 失败 |
| 02_var_defn3 | 失败 | 未执行 | 未执行 | 失败 |
| 03_arr_defn2 | 失败 | 未执行 | 未执行 | 失败 |
| 04_const_var_defn2 | 失败 | 未执行 | 未执行 | 失败 |
| 05_const_var_defn3 | 失败 | 未执行 | 未执行 | 失败 |
| 06_func_defn | 失败 | 未执行 | 未执行 | 失败 |
| 07_var_defn_func | 失败 | 未执行 | 未执行 | 失败 |
| 08_add2 | 失败 | 未执行 | 未执行 | 失败 |
| 09_addc | 失败 | 未执行 | 未执行 | 失败 |
| 10_sub2 | 失败 | 未执行 | 未执行 | 失败 |
| 11_subc | 失败 | 未执行 | 未执行 | 失败 |
| 12_mul | 失败 | 未执行 | 未执行 | 失败 |
| 13_mulc | 失败 | 未执行 | 未执行 | 失败 |
| 14_div | 失败 | 未执行 | 未执行 | 失败 |
| 15_divc | 失败 | 未执行 | 未执行 | 失败 |
| 16_mod | 失败 | 未执行 | 未执行 | 失败 |
| 17_rem | 失败 | 未执行 | 未执行 | 失败 |
| 18_if_test3 | 失败 | 未执行 | 未执行 | 失败 |
| 19_if_test4 | 失败 | 未执行 | 未执行 | 失败 |
| 20_if_test5 | 失败 | 未执行 | 未执行 | 失败 |
| 21_while_if_test2 | 失败 | 未执行 | 未执行 | 失败 |
| 22_arr_expr_len | 失败 | 未执行 | 未执行 | 失败 |
| 23_op_priority1 | 失败 | 未执行 | 未执行 | 失败 |
| 24_op_priority2 | 失败 | 未执行 | 未执行 | 失败 |
| 25_op_priority3 | 失败 | 未执行 | 未执行 | 失败 |
| 26_op_priority4 | 失败 | 未执行 | 未执行 | 失败 |
| 27_op_priority5 | 失败 | 未执行 | 未执行 | 失败 |
| 28_unary_op | 失败 | 未执行 | 未执行 | 失败 |
| 29_unary_op2 | 失败 | 未执行 | 未执行 | 失败 |
| 30_logi_assign | 失败 | 未执行 | 未执行 | 失败 |
| 31_comment1 | 失败 | 未执行 | 未执行 | 失败 |
| 32_assign_complex_expr | 失败 | 未执行 | 未执行 | 失败 |
| 33_if_complex_expr | 失败 | 未执行 | 未执行 | 失败 |
| 34_short_circuit | 失败 | 未执行 | 未执行 | 失败 |
| 35_short_circuit3 | 失败 | 未执行 | 未执行 | 失败 |
| 36_scope | 失败 | 未执行 | 未执行 | 失败 |
| 37_sort_test1 | 失败 | 未执行 | 未执行 | 失败 |
| 38_sort_test4 | 失败 | 未执行 | 未执行 | 失败 |
| 39_sort_test6 | 失败 | 未执行 | 未执行 | 失败 |
| 40_percolation | 失败 | 未执行 | 未执行 | 失败 |
| 41_big_int_mul | 失败 | 未执行 | 未执行 | 失败 |
| 42_color | 失败 | 未执行 | 未执行 | 失败 |
| 43_exgcd | 失败 | 未执行 | 未执行 | 失败 |
| 44_reverse_output | 失败 | 未执行 | 未执行 | 失败 |
| 45_dijkstra | 失败 | 未执行 | 未执行 | 失败 |
| 46_full_conn | 失败 | 未执行 | 未执行 | 失败 |
| 47_hanoi | 失败 | 未执行 | 未执行 | 失败 |
| 48_n_queens | 失败 | 未执行 | 未执行 | 失败 |
| 49_substr | 失败 | 未执行 | 未执行 | 失败 |
| 50_side_effect | 失败 | 未执行 | 未执行 | 失败 |
| 51_var_name | 失败 | 未执行 | 未执行 | 失败 |
| 52_chaos_token | 失败 | 未执行 | 未执行 | 失败 |
| 53_skip_spaces | 失败 | 未执行 | 未执行 | 失败 |
| 54_long_array | 失败 | 未执行 | 未执行 | 失败 |
| 55_long_array2 | 失败 | 未执行 | 未执行 | 失败 |
| 56_long_code2 | 失败 | 未执行 | 未执行 | 失败 |
| 57_many_params | 失败 | 未执行 | 未执行 | 失败 |
| 58_many_params2 | 失败 | 未执行 | 未执行 | 失败 |
| 59_many_globals | 失败 | 未执行 | 未执行 | 失败 |
| 60_many_locals | 失败 | 未执行 | 未执行 | 失败 |
| 61_many_locals2 | 失败 | 未执行 | 未执行 | 失败 |
| 62_register_alloc | 失败 | 未执行 | 未执行 | 失败 |
| 63_nested_calls | 失败 | 未执行 | 未执行 | 失败 |
| 64_nested_loops | 失败 | 未执行 | 未执行 | 失败 |
| 65_float | 失败 | 未执行 | 未执行 | 失败 |
| 66_matrix_add | 失败 | 未执行 | 未执行 | 失败 |
| 67_matrix_sub | 失败 | 未执行 | 未执行 | 失败 |
| 68_matrix_mul | 失败 | 未执行 | 未执行 | 失败 |
| 69_matrix_tran | 失败 | 未执行 | 未执行 | 失败 |
-----------------------------------------------------------
总测试数: 70, 通过数: 0, 失败数: 70
